Instance Size,IP Time,MGG_1 Time,Greedy IP Combined Time,MGG_3 Time
110,3.9495822900000075,0.5995866240000041,0.7188013739999963,6.919000123000005
120,4.938962040999996,0.817091333999997,0.9228024160000103,6.3384232909999945
130,8.428759876000015,1.0635132079999963,1.2721789169999838,12.226058124999994
140,9.27717629100001,1.2951939579999916,1.4227810829999967,10.712851375
150,15.281846707999975,1.6117625010000154,1.7466970430000117,18.14545787400003
160,11.59904433299998,1.8518300829999816,2.0253695420000355,16.81360187199995
170,13.79272183499998,2.3090998749999585,2.5953723339999897,28.030045249999915
180,32.449963956999966,2.7260175410000045,2.91954104200002,32.96616070499999
190,38.79665400000002,3.2724140010000724,3.4006150429999025,36.26253479199994
200,59.07981670899994,3.878116957999964,3.954027874000076,50.01358558200002
210,49.71907470799982,4.426836502000128,4.570932917999926,48.921612917000004
220,97.79982837500006,4.949892457000033,5.119795375000194,79.99230083200007
230,127.49720254099987,6.044252293000113,6.221816664999778,62.26895517000014
240,141.92282958300018,6.749269957999786,6.828701249999995,79.98561104199973
250,177.3254855419998,7.7865000830006466,7.958410664999747,61.936813875000325
260,196.55247733400006,8.548050166000394,8.304595043000063,135.41217545900008
270,396.0023480439995,9.707340168000655,9.922898709000265,138.27988721100087
280,534.2906572910001,11.063529334999657,10.919836042000497,123.29195529400067
290,313.03108095900006,12.338988416999655,12.484052919000078,147.96835533299918
300,660.8794130009983,13.800668915997903,14.221701501001007,210.97168858299892
310,512.6103119179988,15.467216582998844,15.5047252509994,211.7076004160008
320,1487.2762282519961,17.056151582000894,17.017061459001525,232.96123420700224
330,1262.1742720840011,18.65645291599958,18.774272002003272,274.84524629099997
340,1341.238296915999,21.397828917999504,21.414489376000347,270.3309390430004
350,3888.188497707999,22.007802041001923,21.992023458000403,322.45014916600303
360,2887.6798322499963,25.312643081002534,25.366340540007513,461.65864720600075
370,2246.157170210012,27.264589290000004,27.05052537800657,411.4157627049972
380,8416.509090376003,29.160045833003096,28.473658209994028,337.478928291006
390,3905.070157373997,32.396461207004904,31.803919040998153,350.7264031230079
400,8376.714565209993,34.38985841801332,33.92762195800606,625.7141729160139
