Instance Size,IP Time,MGG_1 Time,Greedy IP Combined Time,MGG_3 Time
2,0.12487608399999983,0.0008048719999993459,0.015145249000000138,0.0011295789999994366
3,0.031061874000000156,0.0013489959999994916,0.018617586000000408,0.0022445769999996923
4,0.04092861900000022,0.001370290999999746,0.019501043000000218,0.003198706000000273
5,0.08052029100000135,0.0018684589999988788,0.0232032529999997,0.00443379199999816
6,0.08274266800000118,0.0026808749999989168,0.027640623999999114,0.006594752999999454
7,0.11493312099999864,0.003390498999998659,0.0317039179999985,0.008915624999998428
8,0.11387495900000166,0.004598880000000527,0.03742237999999887,0.012866091000001134
9,0.11740824800000205,0.00573741600000055,0.041309079999999554,0.01646628900000202
10,0.13412533400000282,0.007002249000001903,0.04922216800000223,0.021863829000001278
11,0.13646799800000098,0.008381418999999557,0.0515435839999987,0.025993127999998755
12,0.16465254100000015,0.01024970699999983,0.058996042000003523,0.03336107500000063
13,0.17988566500000136,0.01197337799999909,0.06206670499999767,0.03897954899999956
14,0.19718512200000093,0.01414778999999644,0.06849971100000207,0.04720274899999666
15,0.20455782800000044,0.015776247999998994,0.07647691599999984,0.05721183299999755
16,0.23534466900000606,0.01872575200000348,0.08539400499999861,0.06931987300000397
17,0.2515011670000007,0.021621377000000663,0.0901799179999978,0.08208041699999846
18,0.2894687129999971,0.025025620999999276,0.09838392099999904,0.09416716600000097
19,0.31885674800000263,0.027860835000003803,0.10331775199999971,0.10770762600000161
20,0.3444482520000003,0.03208824599999982,0.11090308800000415,0.13125753700000242
21,0.3679554999999963,0.03559403799999927,0.12165846000000169,0.1491017499999998
22,0.4146837449999987,0.04094999899999774,0.13002791800000146,0.1757336259999942
23,0.43396037300000323,0.04463758399999662,0.13452145700000173,0.18369937399999792
24,0.47385033199999604,0.04929146000000273,0.14516329100000114,0.2072387560000042
25,0.48383287800000474,0.054922545000000156,0.1529045809999996,0.23389400000001004
26,0.5427955419999861,0.06103245599999241,0.1659917060000069,0.2691224129999945
27,0.5315204590000082,0.06668466700000408,0.17266262200000604,0.30894891400000546
28,0.6052300849999934,0.07268166799998887,0.1801297939999973,0.3330858329999913
29,0.6928367499999926,0.08056637600000727,0.1901382920000021,0.3635572090000103
30,0.6557042900000027,0.08669629099999909,0.20181408400001288,0.4261348750000167
31,0.8011328760000183,0.09436429100000154,0.21094670799999093,0.4424667089999943
32,0.847188916000011,0.10297553900001688,0.22411029299999186,0.5057047060000244
33,0.8760587070000021,0.11112087800001547,0.2351937069999792,0.5516168789999973
34,0.9097667079999923,0.12395075100000241,0.24843225000000047,0.624486712000003
35,1.0075295400000037,0.1325614149999943,0.2662499589999925,0.6570812859999897
36,1.0624806680000134,0.14621708099999964,0.2809364189999961,0.7897785029999902
37,1.3266046629999941,0.15383566199999876,0.2908676640000145,0.7784549989999974
38,1.2952654170000066,0.16719979099998739,0.31293129399997355,0.9027297079999812
39,1.4231141240000298,0.1763965789999773,0.32041220799998626,0.9337990779999856
40,1.5142614979999962,0.18863491500001572,0.3384994139999691,1.032890001999995
41,1.7080409579999696,0.20371157899998593,0.3521735430000348,1.007021530999971
42,1.7909377490000082,0.2208344959999593,0.4079825430000028,1.3499312819999503
43,1.9658196280000553,0.23157437399994052,0.39254650500000565,1.2379547909999502
44,2.0032069969999924,0.24442403700001591,0.4039360829999765,1.3808482870000347
45,2.182207371999965,0.2611550819999948,0.42952815899995045,1.5929646660000216
46,2.4938335450000153,0.2757775829999929,0.45088299999996195,1.6449151180000001
47,2.396231248999932,0.2855849150000296,0.4649266669999932,1.6904886620000212
48,2.78625162699997,0.3133835009999899,0.4920651729999861,1.8534973329999929
49,3.0444801639999497,0.33073245599997847,0.5218977929999511,2.0572030399999903
50,3.261018912999944,0.3499001260000796,0.534267206999985,2.0883031660000455
